Metric,Dataset,Side,Model_A,Model_B,Mean_Value_A,Mean_Value_B,Diff_Mean,Diff_95CI_Low,Diff_95CI_High,P-Value,Significance,Symbol
F1_Class0,Dataset_1,Left,MobileNet,ResNet,0.8283,0.8202,0.0081,-0.0413,0.0598,0.848,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MobileNet,SqueezeNet,0.8283,0.8512,-0.0228,-0.0929,0.0448,0.504,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,MobileNet,SVM,0.8283,0.8192,0.0091,-0.04,0.0607,0.832,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,PointNet,ResNet,0.874,0.8202,0.0538,-0.0026,0.1255,0.072,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,PointNet,SqueezeNet,0.874,0.8512,0.0229,-0.0423,0.0874,0.504,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,PointNet,SVM,0.874,0.8192,0.0548,-0.0,0.1215,0.074,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,ResNet+AE,ResNet,0.8061,0.8202,-0.0141,-0.0682,0.0352,0.5,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,ResNet+AE,SqueezeNet,0.8061,0.8512,-0.0451,-0.1232,0.0219,0.178,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,ResNet+AE,SVM,0.8061,0.8192,-0.0131,-0.0489,0.0181,0.33,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,ResNet,SqueezeNet,0.8202,0.8512,-0.031,-0.1071,0.0389,0.4,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,ResNet,SVM,0.8202,0.8192,0.001,-0.0366,0.0387,0.734,ns (p>=0.05),ns
F1_Class0,Dataset_1,Left,SqueezeNet,SVM,0.8512,0.8192,0.032,-0.0297,0.0968,0.346,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MLP,MobileNet,0.9228,0.8824,0.0404,-0.0017,0.0867,0.07,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MLP,PointNet,0.9228,0.9035,0.0193,-0.0306,0.0709,0.432,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MLP,SqueezeNet,0.9228,0.9146,0.0082,-0.0222,0.042,0.83,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MobileNet,PointNet,0.8824,0.9035,-0.0211,-0.0672,0.0172,0.316,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MobileNet,ResNet+AE,0.8824,0.8875,-0.0051,-0.0343,0.0216,0.744,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MobileNet,ResNet,0.8824,0.8688,0.0136,-0.0245,0.0538,0.486,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MobileNet,SqueezeNet,0.8824,0.9146,-0.0323,-0.0764,0.0073,0.124,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,MobileNet,SVM,0.8824,0.8641,0.0183,0.0,0.0477,0.268,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,PointNet,ResNet+AE,0.9035,0.8875,0.016,-0.0307,0.062,0.49,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,PointNet,ResNet,0.9035,0.8688,0.0347,-0.0107,0.0871,0.15,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,PointNet,SqueezeNet,0.9035,0.9146,-0.0111,-0.0603,0.0395,0.646,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,PointNet,SVM,0.9035,0.8641,0.0394,-0.0036,0.0889,0.07,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,ResNet+AE,ResNet,0.8875,0.8688,0.0187,0.0,0.0499,0.24,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,ResNet+AE,SqueezeNet,0.8875,0.9146,-0.0271,-0.0708,0.0116,0.194,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,ResNet+AE,SVM,0.8875,0.8641,0.0234,0.0,0.0554,0.082,ns (p>=0.05),ns
F1_Class0,Dataset_1,Right,ResNet,SVM,0.8688,0.8641,0.0047,-0.0236,0.0336,0.834,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MLP,MobileNet,0.7242,0.697,0.0272,-0.0732,0.1384,0.666,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MLP,PointNet,0.7242,0.7631,-0.0389,-0.1474,0.0775,0.466,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MLP,ResNet+AE,0.7242,0.6578,0.0664,-0.0387,0.1977,0.274,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MLP,ResNet,0.7242,0.6728,0.0513,-0.0511,0.1667,0.388,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MLP,SqueezeNet,0.7242,0.737,-0.0128,-0.1114,0.0795,0.796,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MLP,SVM,0.7242,0.6716,0.0526,-0.0483,0.167,0.41,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MobileNet,PointNet,0.697,0.7631,-0.0661,-0.1937,0.0492,0.278,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MobileNet,ResNet+AE,0.697,0.6578,0.0392,-0.05,0.1382,0.438,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MobileNet,ResNet,0.697,0.6728,0.0241,-0.0399,0.0948,0.6,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MobileNet,SqueezeNet,0.697,0.737,-0.04,-0.1517,0.0629,0.414,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,MobileNet,SVM,0.697,0.6716,0.0254,-0.037,0.1,0.57,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,PointNet,ResNet+AE,0.7631,0.6578,0.1053,-0.0031,0.2225,0.072,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,PointNet,ResNet,0.7631,0.6728,0.0902,-0.014,0.2033,0.084,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,PointNet,SqueezeNet,0.7631,0.737,0.026,-0.1214,0.1601,0.694,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,PointNet,SVM,0.7631,0.6716,0.0915,-0.0145,0.203,0.104,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,ResNet+AE,ResNet,0.6578,0.6728,-0.0151,-0.1015,0.0715,0.658,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,ResNet+AE,SqueezeNet,0.6578,0.737,-0.0793,-0.205,0.0378,0.158,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,ResNet+AE,SVM,0.6578,0.6716,-0.0139,-0.0889,0.0632,0.552,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,ResNet,SqueezeNet,0.6728,0.737,-0.0642,-0.1852,0.0475,0.266,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,ResNet,SVM,0.6728,0.6716,0.0012,-0.0322,0.0381,0.734,ns (p>=0.05),ns
F1_Class1,Dataset_1,Left,SqueezeNet,SVM,0.737,0.6716,0.0654,-0.0455,0.1862,0.272,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,MLP,PointNet,0.8033,0.6586,0.1447,-0.0111,0.342,0.072,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,MLP,SqueezeNet,0.8033,0.7749,0.0284,-0.0425,0.1178,0.572,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,MobileNet,PointNet,0.6447,0.6586,-0.0139,-0.1518,0.143,0.866,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,MobileNet,ResNet+AE,0.6447,0.6924,-0.0477,-0.1694,0.0331,0.238,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,MobileNet,ResNet,0.6447,0.641,0.0037,-0.1371,0.125,0.95,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,MobileNet,SVM,0.6447,0.5894,0.0553,0.0,0.1556,0.268,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,PointNet,ResNet+AE,0.6586,0.6924,-0.0338,-0.1866,0.1003,0.634,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,PointNet,ResNet,0.6586,0.641,0.0176,-0.1154,0.1367,0.76,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,PointNet,SqueezeNet,0.6586,0.7749,-0.1163,-0.299,0.0379,0.134,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,PointNet,SVM,0.6586,0.5894,0.0692,-0.0605,0.1961,0.298,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,ResNet+AE,ResNet,0.6924,0.641,0.0514,0.0,0.1361,0.24,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,ResNet+AE,SqueezeNet,0.6924,0.7749,-0.0825,-0.2,0.0195,0.086,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,ResNet+AE,SVM,0.6924,0.5894,0.1029,0.0,0.2295,0.082,ns (p>=0.05),ns
F1_Class1,Dataset_1,Right,ResNet,SVM,0.641,0.5894,0.0516,-0.0332,0.1715,0.364,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,MLP,ResNet+AE,0.7078,0.7895,-0.0818,-0.1818,0.0196,0.056,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,MobileNet,PointNet,0.8109,0.8741,-0.0632,-0.1702,0.0392,0.174,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,MobileNet,ResNet+AE,0.8109,0.7895,0.0213,-0.0444,0.0943,0.768,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,MobileNet,ResNet,0.8109,0.8119,-0.001,-0.0784,0.08,0.752,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,MobileNet,SqueezeNet,0.8109,0.8336,-0.0227,-0.1363,0.08,0.528,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,MobileNet,SVM,0.8109,0.8103,0.0006,-0.0769,0.0834,0.804,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,PointNet,ResNet+AE,0.8741,0.7895,0.0846,0.0,0.1875,0.116,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,PointNet,ResNet,0.8741,0.8119,0.0622,-0.0196,0.1628,0.232,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,PointNet,SqueezeNet,0.8741,0.8336,0.0405,-0.0392,0.1251,0.478,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,PointNet,SVM,0.8741,0.8103,0.0638,-0.0208,0.1569,0.236,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,ResNet+AE,ResNet,0.7895,0.8119,-0.0224,-0.1026,0.0445,0.348,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,ResNet+AE,SqueezeNet,0.7895,0.8336,-0.0441,-0.1465,0.0455,0.266,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,ResNet,SqueezeNet,0.8119,0.8336,-0.0217,-0.1372,0.0851,0.59,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,ResNet,SVM,0.8119,0.8103,0.0016,-0.0577,0.0613,0.734,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Left,SqueezeNet,SVM,0.8336,0.8103,0.0233,-0.0638,0.1224,0.812,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MLP,MobileNet,0.906,0.9061,-0.0001,-0.0536,0.05,0.738,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MLP,ResNet+AE,0.906,0.888,0.0179,0.0,0.06,0.742,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MLP,ResNet,0.906,0.8701,0.0359,0.0,0.091,0.286,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MLP,SqueezeNet,0.906,0.9061,-0.0002,-0.0509,0.0535,0.686,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MLP,SVM,0.906,0.888,0.0179,0.0,0.06,0.742,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MobileNet,ResNet+AE,0.9061,0.888,0.0181,0.0,0.0566,0.746,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MobileNet,ResNet,0.9061,0.8701,0.036,0.0,0.0943,0.256,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MobileNet,SqueezeNet,0.9061,0.9061,-0.0,-0.0526,0.0545,0.68,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,MobileNet,SVM,0.9061,0.888,0.0181,0.0,0.0566,0.746,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,PointNet,SqueezeNet,0.9621,0.9061,0.056,0.0,0.1274,0.08,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,ResNet+AE,ResNet,0.888,0.8701,0.0179,0.0,0.0589,0.742,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,ResNet+AE,SqueezeNet,0.888,0.9061,-0.0181,-0.0833,0.0392,0.37,ns (p>=0.05),ns
Sensitivity_Class0,Dataset_1,Right,SqueezeNet,SVM,0.9061,0.888,0.0181,-0.0392,0.0833,0.76,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MLP,PointNet,0.8842,0.7686,0.1156,0.0,0.2609,0.102,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MLP,SqueezeNet,0.8842,0.7715,0.1128,0.0,0.2416,0.098,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MobileNet,PointNet,0.7306,0.7686,-0.038,-0.2105,0.1304,0.498,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MobileNet,ResNet+AE,0.7306,0.69,0.0406,-0.0909,0.1818,0.766,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MobileNet,ResNet,0.7306,0.6918,0.0388,0.0,0.1305,0.728,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MobileNet,SqueezeNet,0.7306,0.7715,-0.0408,-0.1786,0.0871,0.354,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,MobileNet,SVM,0.7306,0.6918,0.0388,0.0,0.1305,0.728,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,PointNet,ResNet+AE,0.7686,0.69,0.0787,-0.0668,0.2274,0.446,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,PointNet,ResNet,0.7686,0.6918,0.0768,-0.0666,0.2381,0.444,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,PointNet,SqueezeNet,0.7686,0.7715,-0.0028,-0.1853,0.1853,0.826,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,PointNet,SVM,0.7686,0.6918,0.0768,-0.0666,0.2381,0.444,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,ResNet+AE,ResNet,0.69,0.6918,-0.0019,-0.1111,0.1154,0.622,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,ResNet+AE,SqueezeNet,0.69,0.7715,-0.0815,-0.24,0.0715,0.194,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,ResNet+AE,SVM,0.69,0.6918,-0.0019,-0.1111,0.1154,0.622,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,ResNet,SqueezeNet,0.6918,0.7715,-0.0796,-0.2309,0.05,0.18,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Left,SqueezeNet,SVM,0.7715,0.6918,0.0796,-0.05,0.2309,0.466,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,MLP,ResNet+AE,0.8495,0.6994,0.1501,0.0,0.3333,0.104,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,MLP,SqueezeNet,0.8495,0.8013,0.0482,0.0,0.1667,0.758,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,MobileNet,PointNet,0.6056,0.5506,0.055,-0.1001,0.2381,0.754,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,MobileNet,ResNet,0.6056,0.6474,-0.0417,-0.2274,0.1178,0.408,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,MobileNet,SVM,0.6056,0.5535,0.0521,0.0,0.1739,0.68,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,PointNet,SVM,0.5506,0.5535,-0.0029,-0.1364,0.1333,0.692,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,ResNet+AE,ResNet,0.6994,0.6474,0.0521,0.0,0.1739,0.68,ns (p>=0.05),ns
