Metric,Dataset,Side,Model_A,Model_B,Mean_Value_A,Mean_Value_B,P-Value,Significant
Accuracy,Ds005602,right,PointNet,ResNet+AE,0.9133,0.9123,0.5146077047588348,No
Accuracy,Ds005602,right,PointNet,ResNet,0.9133,0.9124,0.5081986002373775,No
Accuracy,Ds005602,right,ResNet+AE,ResNet,0.9123,0.9124,0.8736574237123904,No
Accuracy,Ds004469,left,MobileNet,PointNet,0.5444,0.5444,1.0,No
Accuracy,Ds004469,left,MobileNet,ResNet+AE,0.5444,0.5444,1.0,No
Accuracy,Ds004469,left,MobileNet,ResNet,0.5444,0.5444,1.0,No
Accuracy,Ds004469,left,MobileNet,SqueezeNet,0.5444,0.5482,0.3372525713877231,No
Accuracy,Ds004469,left,PointNet,ResNet+AE,0.5444,0.5444,1.0,No
Accuracy,Ds004469,left,PointNet,ResNet,0.5444,0.5444,1.0,No
Accuracy,Ds004469,left,PointNet,SqueezeNet,0.5444,0.5482,0.3372525713877231,No
Accuracy,Ds004469,left,ResNet+AE,ResNet,0.5444,0.5444,1.0,No
Accuracy,Ds004469,left,ResNet+AE,SqueezeNet,0.5444,0.5482,0.3372525713877231,No
Accuracy,Ds004469,left,ResNet,SqueezeNet,0.5444,0.5482,0.3372525713877231,No
Accuracy,Ds004469,right,MLP,PointNet,0.9122,0.9122,1.0,No
Accuracy,Ds004469,right,MobileNet,ResNet+AE,0.822,0.822,1.0,No
Accuracy,Ds004469,right,MobileNet,SqueezeNet,0.822,0.822,1.0,No
Accuracy,Ds004469,right,MobileNet,SVM,0.822,0.822,1.0,No
Accuracy,Ds004469,right,ResNet+AE,SqueezeNet,0.822,0.822,1.0,No
Accuracy,Ds004469,right,ResNet+AE,SVM,0.822,0.822,1.0,No
Accuracy,Ds004469,right,SqueezeNet,SVM,0.822,0.822,1.0,No
AUC,All_Augment_tain,right,MLP,SqueezeNet,0.8487,0.8472,0.2216088057361148,No
AUC,All_Augment_tain,right,MLP,SVM,0.8487,0.8505,0.2055479975332416,No
AUC,Ds005602,left,MobileNet,ResNet,0.9486,0.9485,0.7617722305241698,No
AUC,Ds005602,right,MobileNet,PointNet,0.9497,0.9504,0.499833816757536,No
AUC,Ds004469,left,MLP,SVM,0.4966,0.4981,0.6690784698172668,No
AUC,Ds004469,right,MLP,SVM,0.182,0.182,1.0,No
AUC,Ds004469,right,ResNet+AE,SqueezeNet,0.5095,0.5108,0.7169913161872257,No
F1_Class0,All_Augment_tain,left,MLP,ResNet,0.9052,0.9054,0.6401602506135219,No
F1_Class0,All_Augment_tain,left,MobileNet,SVM,0.8935,0.8935,1.0,No
F1_Class0,All_Augment_tain,left,PointNet,ResNet+AE,0.8905,0.8904,0.9381126771094525,No
F1_Class0,All_Augment_tain,right,PointNet,ResNet+AE,0.8994,0.899,0.6586920606687281,No
F1_Class0,All_Augment_tain,right,PointNet,ResNet,0.8994,0.8998,0.6967005951463542,No
F1_Class0,Ds005602,left,MLP,MobileNet,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,MLP,ResNet,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,MLP,SqueezeNet,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,MLP,SVM,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,MobileNet,ResNet,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,MobileNet,SqueezeNet,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,MobileNet,SVM,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,ResNet,SqueezeNet,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,ResNet,SVM,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,left,SqueezeNet,SVM,0.9574,0.9574,1.0,No
F1_Class0,Ds005602,right,MLP,SVM,0.9146,0.9146,1.0,No
F1_Class0,Ds004469,left,MobileNet,PointNet,0.692,0.692,1.0,No
F1_Class0,Ds004469,left,MobileNet,ResNet+AE,0.692,0.692,1.0,No
F1_Class0,Ds004469,left,MobileNet,ResNet,0.692,0.692,1.0,No
F1_Class0,Ds004469,left,PointNet,ResNet+AE,0.692,0.692,1.0,No
F1_Class0,Ds004469,left,PointNet,ResNet,0.692,0.692,1.0,No
F1_Class0,Ds004469,left,ResNet+AE,ResNet,0.692,0.692,1.0,No
F1_Class0,Ds004469,right,MLP,PointNet,0.9519,0.9519,1.0,No
F1_Class0,Ds004469,right,MobileNet,ResNet+AE,0.8979,0.8979,1.0,No
F1_Class0,Ds004469,right,MobileNet,SqueezeNet,0.8979,0.8979,1.0,No
F1_Class0,Ds004469,right,MobileNet,SVM,0.8979,0.8979,1.0,No
F1_Class0,Ds004469,right,ResNet+AE,SqueezeNet,0.8979,0.8979,1.0,No
F1_Class0,Ds004469,right,ResNet+AE,SVM,0.8979,0.8979,1.0,No
F1_Class0,Ds004469,right,SqueezeNet,SVM,0.8979,0.8979,1.0,No
F1_Class1,All_Augment_tain,left,MLP,ResNet,0.7654,0.7659,0.5644564095664272,No
F1_Class1,All_Augment_tain,left,MobileNet,SVM,0.7459,0.7459,1.0,No
F1_Class1,All_Augment_tain,left,PointNet,ResNet+AE,0.7564,0.7575,0.5704136213184865,No
F1_Class1,All_Augment_tain,right,PointNet,ResNet+AE,0.6922,0.6916,0.8346882536989189,No
F1_Class1,All_Augment_tain,right,PointNet,ResNet,0.6922,0.6951,0.2421871725988798,No
F1_Class1,All_Augment_tain,right,ResNet+AE,ResNet,0.6916,0.6951,0.0610972263825274,No
F1_Class1,Ds005602,left,MLP,MobileNet,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,MLP,ResNet,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,MLP,SqueezeNet,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,MLP,SVM,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,MobileNet,ResNet,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,MobileNet,SqueezeNet,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,MobileNet,SVM,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,ResNet,SqueezeNet,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,ResNet,SVM,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,left,SqueezeNet,SVM,0.9241,0.9241,1.0,No
F1_Class1,Ds005602,right,MLP,SVM,0.771,0.771,1.0,No
F1_Class1,Ds004469,left,MLP,MobileNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MLP,PointNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MLP,ResNet+AE,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MLP,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MLP,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MobileNet,PointNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MobileNet,ResNet+AE,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MobileNet,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,MobileNet,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,PointNet,ResNet+AE,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,PointNet,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,PointNet,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,ResNet+AE,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,ResNet+AE,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,left,ResNet,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MLP,MobileNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MLP,PointNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MLP,ResNet+AE,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MLP,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MLP,SqueezeNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MLP,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MobileNet,PointNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MobileNet,ResNet+AE,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MobileNet,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MobileNet,SqueezeNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,MobileNet,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,PointNet,ResNet+AE,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,PointNet,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,PointNet,SqueezeNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,PointNet,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,ResNet+AE,ResNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,ResNet+AE,SqueezeNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,ResNet+AE,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,ResNet,SqueezeNet,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,ResNet,SVM,0.0,0.0,1.0,No
F1_Class1,Ds004469,right,SqueezeNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class0,All_Augment_tain,left,MLP,ResNet,0.9762,0.9767,0.6397725188119363,No
Sensitivity_Class0,All_Augment_tain,left,MobileNet,SVM,0.9536,0.9536,1.0,No
Sensitivity_Class0,All_Augment_tain,left,PointNet,ResNet+AE,0.9305,0.9298,0.6606961993055013,No
Sensitivity_Class0,All_Augment_tain,left,PointNet,SqueezeNet,0.9305,0.9298,0.6606961993055013,No
Sensitivity_Class0,All_Augment_tain,left,ResNet+AE,SqueezeNet,0.9298,0.9298,1.0,No
Sensitivity_Class0,All_Augment_tain,right,MobileNet,PointNet,0.9189,0.9198,0.5531539570917764,No
Sensitivity_Class0,All_Augment_tain,right,MobileNet,ResNet+AE,0.9189,0.9189,1.0,No
Sensitivity_Class0,All_Augment_tain,right,MobileNet,ResNet,0.9189,0.9189,1.0,No
Sensitivity_Class0,All_Augment_tain,right,PointNet,ResNet+AE,0.9198,0.9189,0.5531539570917764,No
Sensitivity_Class0,All_Augment_tain,right,PointNet,ResNet,0.9198,0.9189,0.5531539570917764,No
Sensitivity_Class0,All_Augment_tain,right,ResNet+AE,ResNet,0.9189,0.9189,1.0,No
Sensitivity_Class0,Ds005602,left,MLP,MobileNet,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,MLP,ResNet,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,MLP,SqueezeNet,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,MLP,SVM,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,MobileNet,ResNet,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,MobileNet,SqueezeNet,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,MobileNet,SVM,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,ResNet,SqueezeNet,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,ResNet,SVM,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,left,SqueezeNet,SVM,0.9452,0.9452,1.0,No
Sensitivity_Class0,Ds005602,right,MLP,ResNet,0.9497,0.9497,1.0,No
Sensitivity_Class0,Ds005602,right,MLP,SVM,0.9497,0.9497,1.0,No
Sensitivity_Class0,Ds005602,right,MobileNet,ResNet+AE,0.9249,0.9249,1.0,No
Sensitivity_Class0,Ds005602,right,MobileNet,SqueezeNet,0.9249,0.9249,1.0,No
Sensitivity_Class0,Ds005602,right,ResNet+AE,SqueezeNet,0.9249,0.9249,1.0,No
Sensitivity_Class0,Ds005602,right,ResNet,SVM,0.9497,0.9497,1.0,No
Sensitivity_Class0,Ds004469,left,MobileNet,PointNet,0.7448,0.7448,1.0,No
Sensitivity_Class0,Ds004469,left,MobileNet,ResNet+AE,0.7448,0.7448,1.0,No
Sensitivity_Class0,Ds004469,left,MobileNet,ResNet,0.7448,0.7448,1.0,No
Sensitivity_Class0,Ds004469,left,PointNet,ResNet+AE,0.7448,0.7448,1.0,No
Sensitivity_Class0,Ds004469,left,PointNet,ResNet,0.7448,0.7448,1.0,No
Sensitivity_Class0,Ds004469,left,ResNet+AE,ResNet,0.7448,0.7448,1.0,No
Sensitivity_Class0,Ds004469,right,MLP,PointNet,1.0,1.0,1.0,No
Sensitivity_Class0,Ds004469,right,MobileNet,ResNet+AE,0.9019,0.9019,1.0,No
Sensitivity_Class0,Ds004469,right,MobileNet,SqueezeNet,0.9019,0.9019,1.0,No
Sensitivity_Class0,Ds004469,right,MobileNet,SVM,0.9019,0.9019,1.0,No
Sensitivity_Class0,Ds004469,right,ResNet+AE,SqueezeNet,0.9019,0.9019,1.0,No
Sensitivity_Class0,Ds004469,right,ResNet+AE,SVM,0.9019,0.9019,1.0,No
Sensitivity_Class0,Ds004469,right,SqueezeNet,SVM,0.9019,0.9019,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MLP,MobileNet,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MLP,ResNet,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MLP,SqueezeNet,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MLP,SVM,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MobileNet,ResNet,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MobileNet,SqueezeNet,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,MobileNet,SVM,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,PointNet,ResNet+AE,0.6977,0.6996,0.3145176555017173,No
Sensitivity_Class1,All_Augment_tain,left,ResNet,SqueezeNet,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,ResNet,SVM,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,left,SqueezeNet,SVM,0.6561,0.6561,1.0,No
Sensitivity_Class1,All_Augment_tain,right,MobileNet,SVM,0.5515,0.5515,1.0,No
Sensitivity_Class1,All_Augment_tain,right,PointNet,ResNet+AE,0.6564,0.6573,0.7384652084134202,No
Sensitivity_Class1,All_Augment_tain,right,ResNet+AE,ResNet,0.6573,0.6618,0.0819286021584488,No
Sensitivity_Class1,Ds005602,left,MLP,MobileNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MLP,ResNet+AE,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MLP,ResNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MLP,SqueezeNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MLP,SVM,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MobileNet,ResNet+AE,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MobileNet,ResNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MobileNet,SqueezeNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,MobileNet,SVM,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,ResNet+AE,ResNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,ResNet+AE,SqueezeNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,ResNet+AE,SVM,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,ResNet,SqueezeNet,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,ResNet,SVM,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,left,SqueezeNet,SVM,0.948,0.948,1.0,No
Sensitivity_Class1,Ds005602,right,MLP,SVM,0.7089,0.7089,1.0,No
Sensitivity_Class1,Ds005602,right,MobileNet,PointNet,0.7688,0.7696,0.7458552693623925,No
Sensitivity_Class1,Ds005602,right,ResNet,SqueezeNet,0.8263,0.8263,1.0,No
Sensitivity_Class1,Ds004469,left,MLP,MobileNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MLP,PointNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MLP,ResNet+AE,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MLP,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MLP,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MobileNet,PointNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MobileNet,ResNet+AE,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MobileNet,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,MobileNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,PointNet,ResNet+AE,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,PointNet,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,PointNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,ResNet+AE,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,ResNet+AE,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,left,ResNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MLP,MobileNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MLP,PointNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MLP,ResNet+AE,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MLP,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MLP,SqueezeNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MLP,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MobileNet,PointNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MobileNet,ResNet+AE,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MobileNet,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MobileNet,SqueezeNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,MobileNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,PointNet,ResNet+AE,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,PointNet,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,PointNet,SqueezeNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,PointNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,ResNet+AE,ResNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,ResNet+AE,SqueezeNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,ResNet+AE,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,ResNet,SqueezeNet,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,ResNet,SVM,0.0,0.0,1.0,No
Sensitivity_Class1,Ds004469,right,SqueezeNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,All_Augment_tain,left,MLP,MobileNet,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,MLP,ResNet,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,MLP,SqueezeNet,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,MLP,SVM,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,MobileNet,ResNet,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,MobileNet,SqueezeNet,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,MobileNet,SVM,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,PointNet,ResNet+AE,0.6977,0.6996,0.3145176555017173,No
Specificity_Class0,All_Augment_tain,left,ResNet,SqueezeNet,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,ResNet,SVM,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,left,SqueezeNet,SVM,0.6561,0.6561,1.0,No
Specificity_Class0,All_Augment_tain,right,MobileNet,SVM,0.5515,0.5515,1.0,No
Specificity_Class0,All_Augment_tain,right,PointNet,ResNet+AE,0.6564,0.6573,0.7384652084134202,No
Specificity_Class0,All_Augment_tain,right,ResNet+AE,ResNet,0.6573,0.6618,0.0819286021584488,No
Specificity_Class0,Ds005602,left,MLP,MobileNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MLP,ResNet+AE,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MLP,ResNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MLP,SqueezeNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MLP,SVM,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MobileNet,ResNet+AE,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MobileNet,ResNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MobileNet,SqueezeNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,MobileNet,SVM,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,ResNet+AE,ResNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,ResNet+AE,SqueezeNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,ResNet+AE,SVM,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,ResNet,SqueezeNet,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,ResNet,SVM,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,left,SqueezeNet,SVM,0.948,0.948,1.0,No
Specificity_Class0,Ds005602,right,MLP,SVM,0.7089,0.7089,1.0,No
Specificity_Class0,Ds005602,right,MobileNet,PointNet,0.7688,0.7696,0.7458552693623925,No
Specificity_Class0,Ds005602,right,ResNet,SqueezeNet,0.8263,0.8263,1.0,No
Specificity_Class0,Ds004469,left,MLP,MobileNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MLP,PointNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MLP,ResNet+AE,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MLP,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MLP,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MobileNet,PointNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MobileNet,ResNet+AE,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MobileNet,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,MobileNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,PointNet,ResNet+AE,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,PointNet,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,PointNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,ResNet+AE,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,ResNet+AE,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,left,ResNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MLP,MobileNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MLP,PointNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MLP,ResNet+AE,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MLP,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MLP,SqueezeNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MLP,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MobileNet,PointNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MobileNet,ResNet+AE,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MobileNet,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MobileNet,SqueezeNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,MobileNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,PointNet,ResNet+AE,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,PointNet,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,PointNet,SqueezeNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,PointNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,ResNet+AE,ResNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,ResNet+AE,SqueezeNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,ResNet+AE,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,ResNet,SqueezeNet,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,ResNet,SVM,0.0,0.0,1.0,No
Specificity_Class0,Ds004469,right,SqueezeNet,SVM,0.0,0.0,1.0,No
